# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	7.71128932758e-05	0.0	8.24368327769e-05	2.64103105853e-05	0.0	0.0	0.0	0.0	0.0	1.60939888951e-05	7.22700007227e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	2.12282675611e-05	0.0	0.0	1.64725649431e-05	0.0	3.18816552955e-05	9.32980873892e-05	6.33312222926e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.85635927323e-05	0.0	0.0	3.83744579608e-05	0.000113524559146	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	7.2382468966e-05	0.0	0.0	0.0	0.0	6.68717400027e-05	0.000117522623105	0.0	0.000194476857254	0.0	0.0	0.0	0.0	0.0	0.0	5.82343349639e-05	1.46367881032e-05	0.0	0.0	0.0	2.57785110332e-05	0.0	0.0	0.0	0.000174845553095	6.15148019992e-05	0.0	0.0	0.000162781612189	0.0	0.0	0.0	0.000153405604418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	5.89483612356e-05	0.0	4.9258657209e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dermabacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	0.0	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.84503115309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dietziaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.18816552955e-05	3.10993624631e-05	0.0	3.59066427289e-05	0.0	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	1.70587332185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787004998e-05	0.0	3.03232458002e-05	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.84503115309e-05	0.0	0.0	0.0	0.0	7.6834421821e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Glycomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.14425858383e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	0.0	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Gordoniaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae	0.0	0.0	0.0	0.0	0.0	0.0	4.31108811864e-05	7.71128932758e-05	0.0	0.0	0.0	0.0	3.74770453097e-05	0.000100546301572	2.15577640287e-05	0.0	3.21879777903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12282675611e-05	0.0	0.0	0.0	0.0	0.0	6.21987249261e-05	0.0	0.0	0.0	1.32285631135e-05	0.0	3.79319500816e-05	0.0	0.0	0.0	6.45744543459e-05	0.0	3.78415197154e-05	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	0.000144764937932	0.0	1.08953825369e-05	1.70587332185e-05	0.0	0.0	0.0	4.10004100041e-05	9.7238428627e-05	0.0	0.0	0.0	0.0	0.0	8.14951646202e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21006676939e-05	0.0	0.000174845553095	1.53787004998e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	5.11352014727e-05	0.0	1.67844374696e-05	4.09081611782e-05	0.0	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	7.71128932758e-05	0.0	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	1.60939888951e-05	3.61350003614e-05	4.17815659731e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66663000037e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68440200091e-05	3.38730438317e-05	2.5953802232e-05	0.0	0.00010056315366	0.0	0.0	7.31839405161e-06	0.0	3.30830052602e-05	6.40286848508e-05	1.28892555166e-05	0.0	0.0	0.0	0.0	3.07574009996e-05	0.0	0.0	6.51126448756e-05	0.0	3.02069173841e-05	0.0	0.0	0.0	0.0	4.09081611782e-05	0.0	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	0.0	2.4611143926e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae	0.0	0.0	2.77854959711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.000318816552955	0.0	0.0	0.0	0.0	2.64571262269e-05	0.0	0.0	0.000204394481349	0.0	0.0	6.45744543459e-05	0.000230246747765	0.0	0.0	2.71032090199e-05	0.0	0.0	0.0	2.79228213219e-05	8.61474844935e-05	0.00104954580001	0.0	4.35815301475e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000217320438987	0.0	2.92735762064e-05	3.42336790935e-05	6.61660105204e-05	0.0	6.4446277583e-05	0.0	3.21006676939e-05	0.0	0.0	3.07574009996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.39221873479e-05	0.0	2.09872397582e-05	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.69931932524e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96282411133e-05	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78415197154e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.7431656329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	0.0	0.0	0.0	0.00010056315366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7841968984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Mycobacteriaceae	0.0	0.0	0.0	0.0	5.10021930943e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87670444739e-05	1.32285631135e-05	0.0	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	3.38730438317e-05	0.0	0.0	0.0	0.0	5.82343349639e-05	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17317193037e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.59066427289e-05	0.0	1.32285631135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09081611782e-05	0.0	0.0	0.0	0.0	0.0	2.73291246481e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiopsaceae	0.0	0.0	8.33564879133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	1.96282411133e-05	0.0	3.10993624631e-05	6.33312222926e-05	0.0	0.0	0.0	1.87318535169e-05	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.42064180399e-05	0.0	0.0	0.0	2.79228213219e-05	5.7431656329e-05	3.6191234483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78960133394e-05	0.0	0.0	0.0	0.0	8.14951646202e-05	0.0	5.12287583613e-05	1.71168395467e-05	3.30830052602e-05	3.20143424254e-05	0.0	4.65029761905e-05	0.0	9.72888831236e-05	0.0	7.6893502499e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	0.0	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.39982140339e-05	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Promicromonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46732920861e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.24663937099e-05	0.0	0.0	0.0	0.0	0.0	0.000126662444585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11352014727e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae	0.0	0.0	5.55709919422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07574009996e-05	0.0	0.0	0.0	3.39270568278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Pseudonocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	8.62217623728e-05	0.0	0.0	4.12184163884e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66568914956e-05	0.0	0.0	0.0	2.83043567481e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	3.78415197154e-05	0.0	0.0	0.0	0.0	0.0	2.79228213219e-05	2.87158281645e-05	0.0	0.0	5.44769126844e-05	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	7.31839405161e-06	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Sporichthyaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52957786249e-05	3.74770453097e-05	3.35154338573e-05	0.0	0.0	4.82819666854e-05	3.61350003614e-05	0.0	3.68378398291e-05	0.0	0.0	0.0	0.0	0.0	0.000110723578586	2.12282675611e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000129148908692	0.0	7.56830394309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17907650738e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5953802232e-05	0.0	0.0	0.0	0.0	2.19551821548e-05	0.0	0.0	0.0	0.0	0.0	6.42013353878e-05	0.0	5.82818510316e-05	3.07574009996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2177454455e-05	0.0	0.0	3.80300437346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.39982140339e-05	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Thermomonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70587332185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39270568278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7841968984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.08516366728e-05	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Yaniellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.000894054537327	0.000258324507246	0.00183384273409	0.0	0.000255010965472	0.000167994624172	4.31108811864e-05	7.71128932758e-05	0.0	0.00272041548164	7.92309317558e-05	0.0	0.0	0.000167577169286	0.0	0.000160170848905	0.00259113221212	0.0	0.0	0.0	0.00184965966262	0.000972968399678	0.0	0.000136360537261	0.000191012845614	0.0	7.07608918703e-06	0.000108699590565	6.28851716765e-05	8.23628247154e-05	0.0	0.000541988140024	0.000715285336651	0.0	0.0	0.000258903400265	0.000145514194248	0.0	0.000113795850245	5.10986203373e-05	4.57090618215e-05	0.000177430801987	0.00129148908692	0.0	0.0	6.16256855858e-05	8.13096270598e-05	0.0	2.39457867388e-05	0.0	0.000111691285287	0.0	7.2382468966e-05	0.0	0.000152535355516	0.0	0.00261631572311	0.0	0.000822658361735	0.000164001640016	0.0	0.0	3.38730438317e-05	7.78614066961e-05	0.0	0.000301689460981	2.71650548734e-05	0.0	0.00490332401458	3.42336790935e-05	3.30830052602e-05	0.0	1.28892555166e-05	9.3005952381e-05	0.000224704673857	0.00295109612142	0.000116563702063	0.000338331410996	0.000312646553072	0.0	0.000651126448756	0.000983884648007	0.0	0.000520833333333	0.0	2.28472206356e-05	5.03533124087e-05	0.0	0.000335795836132	0.00387003368878	0.000145281264528	0.0	2.24537452847e-05	8.19873739444e-05	3.80300437346e-05	0.000129329298259	0.0	0.000516834022445	7.18519849111e-05	2.84503115309e-05	0.000702352882155	0.000353690167413	0.0	4.9258657209e-05	0.0	0.000212554910018	0.00222834691843	0.000375992856136	0.000234068699163
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.000447027268663	0.000826638423187	0.000722422895249	0.000861883214824	0.000765032896415	0.000743976192762	0.000560441455423	0.00192782233189	0.000592168570653	0.000906805160546	0.000184872174097	0.000247070450374	0.000712063860885	0.000636793243289	0.000819195033091	0.000533902829685	0.000273597811218	0.000289080002891	0.000668505055569	0.000368378398291	0.00029594554602	0.000423029738991	0.000366568914956	0.000613622417672	0.000573038536842	0.000719703260809	0.00064392411602	0.000905829921374	0.000691736888442	0.00042828668852	0.0002944236167	0.000733278071797	0.000777484061577	0.00025332488917	0.000502692998205	0.000316437489212	0.000859856602376	0.000468296337923	0.000265523650571	0.000306591722024	0.000457090618215	0.000177430801987	0.000322872271729	0.000652365785333	0.000643305835162	0.0004313797991	0.000623373807459	0.000311663550031	0.000359186801082	0.00019421246844	0.000670147711725	0.000201010797151	0.000325721110347	0.000482088555959	0.00087163060295	0.00044352706368	0.000472828142731	0.000267486960011	0.00094018098484	4.10004100041e-05	0.0010696227149	0.000549492193421	0.000474222613644	0.000207630417856	0.000278119909412	0.000905068382944	0.00103227208519	0.000465874679711	0.0009074808624	0.000359453630482	0.000198498031561	0.000192086054552	0.000515570220664	0.000418526785714	0.000256805341551	0.000324296277079	0.0011073551696	0.00119953863899	0.00022331896648	0.000545818424404	0.000683682771194	0.000441051738762	0.000271862256457	0.000270833333333	0.00076702802209	0.00036555553017	0.000469964249148	0.000490897934138	0.000398757555406	0.000417629534761	0.000261506276151	0.00024870981782	0.000246991198132	0.000218632997185	0.000114090131204	0.000206926877215	0.000461926589205	0.000295333727112	0.000664630860428	0.00031295342684	0.00155520995334	0.00123791558595	0.000104438642298	0.000320181271859	0.0	0.000177129091682	0.000469125667038	0.000751985712271	0.000292585873954
