# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae	6.1511964077e-05	3.20095601886e-05	0.000478033234692	0.000286738351254	0.00100063676885	7.3628666094e-05	0.000386249517188	5.4704595186e-05	0.000226058364159	6.62142029465e-05	0.000207619640818	0.000403714170367	1.02933607823e-05	0.000118471380699	0.000869792119683	0.000402284978679	9.89971587815e-06	7.46458056522e-05	0.000414536410115	0.00102751822239	5.04235578862e-05	0.000139114305588	0.0	3.3638320775e-05	0.000596595894016	0.000102156785126	0.000248416345796	0.0	0.000495458298927	8.03164468004e-05	0.000310929159973	0.000584551148225	1.14241323371e-05	0.000122875281589	0.000227152267737	0.000392772977219	0.000397591730092	0.0	0.000314762354422	0.000829673011225	3.22887909462e-05	0.000737300007373	0.00165868916165	1.72974468968e-05	0.00131362889984	7.27166957533e-05	0.000300842358604	0.000191464178793	0.000141755500113	6.05852535493e-05	0.000117831893166	0.000451505832967	0.0	1.34477286786e-05	5.48967940272e-05	9.43307235166e-05	0.0	0.000291520906214	0.000430811649147	0.000760556859892	0.000691264149313	0.000186352765786	0.00170094325035	0.0016134815346	0.0	4.9741345006e-05	0.000126432906271	9.03897606479e-05	0.000449566781102	0.0	0.0	0.000366684127816	6.88223351418e-05	0.000419052940355	0.000457694468138	0.0	0.0	7.87539376969e-05	8.86092773913e-05	0.000333680917623	3.20708123537e-05	0.0	0.000191082802548	0.000104827297028	0.00203606748109	0.0	0.000707013574661	0.000463929482719	4.21727395412e-05	1.64817958565e-05	0.000235756385069	0.000188714851859	0.00144893483709	0.00045118522889	2.85947128376e-05	0.00014409221902	9.39628846606e-05	5.18121292195e-05	0.000443577004968	0.00383637418031	0.000106413166856	0.000448864028727	0.000533703367668	0.000147118319909	0.000759202620334	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dermabacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	6.21040864489e-05	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.21018062397e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.86092773913e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000141402714932	0.0	0.0	0.0	0.0	0.0	0.0	0.000104119668205	0.0	0.00014409221902	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dietziaceae	0.0	0.0	4.55269747325e-05	0.000215053763441	0.000697413505564	2.4542888698e-05	0.0	0.0	6.16522811344e-05	3.31071014733e-05	5.19049102045e-05	8.07428340735e-05	1.02933607823e-05	5.07734488711e-05	0.0	0.000120685493604	9.89971587815e-06	1.49291611304e-05	0.000138178803372	3.21099444498e-05	0.0	4.63714351959e-05	0.0	0.0	0.000105281628356	2.55391962815e-05	6.21040864489e-05	0.0	0.000117966261649	2.00791117001e-05	0.000103643053324	0.000208768267223	0.0	0.000204792135982	0.0	0.0	0.000227195274338	0.0	0.000125904941769	0.000488042947779	0.0	7.37300007373e-05	0.000236955594522	0.0	0.000410509031199	0.0	0.000257864878804	1.74058344357e-05	2.83511000227e-05	6.05852535493e-05	0.0	0.000292868648411	0.0	0.0	0.0	0.0	4.15282392027e-05	0.000124937531234	0.0	0.000132270758242	0.000345632074657	9.31763828928e-05	0.00116488840781	0.00043026174256	6.72058065817e-05	0.0	6.32164531355e-05	5.42338563887e-05	0.0	0.0	2.08637596495e-05	0.0	4.58815567612e-05	0.000419052940355	2.08042940063e-05	0.0	0.0	7.0003500175e-05	0.0	0.000166840458811	0.0	3.25086960762e-05	0.000254777070064	6.98848646854e-05	0.000145433391507	0.0	0.0	0.000173973556019	0.0	3.2963591713e-05	0.000157170923379	2.35893564824e-05	0.00046992481203	0.000104119668205	0.0	0.00014409221902	0.0	0.0	0.00013307310149	0.0026765401258	0.0	0.000207168013259	5.33703367668e-05	0.0	0.000433830068762	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Glycomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000141402714932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Gordoniaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49291611304e-05	0.0	0.0	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09584271964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.36942675159e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae	0.0	0.0	4.55269747325e-05	0.000250896057348	0.000303223263289	1.2271444349e-05	0.0	0.0	0.0	0.0	0.0	0.00024222850222	0.0	0.0	0.0	4.02284978679e-05	9.89971587815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140375504474	0.0	0.0	0.0	0.0	0.0	0.000103643053324	0.000542797494781	0.0	0.0	0.0	0.0	0.0	0.0	6.29524708845e-05	0.00024402147389	0.0	0.0	0.00123216909151	0.0	0.000246305418719	0.0	4.29774798006e-05	0.0	2.83511000227e-05	0.0	0.0	0.0	0.0	0.0	5.48967940272e-05	0.0	0.0	4.16458437448e-05	0.0	3.30676895605e-05	0.0	6.21175885952e-05	4.12349878872e-05	0.000286841161707	0.0	0.0	4.21443020904e-05	0.0	0.000122609122119	0.0	0.0	0.0	1.14703891903e-05	0.000139684313452	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	0.0	0.000509554140127	0.0	0.0	1.19367353029e-05	0.0	0.00011598237068	0.0	0.0	7.85854616896e-05	0.0	0.00121397243108	0.0	1.42973564188e-05	0.0	0.0	0.0	0.0	0.001382879065	7.09421112372e-05	6.90560044196e-05	0.0	3.67795799772e-05	0.000130149020629	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae	0.0	0.0	0.0	3.58422939068e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6924482957e-05	0.0	0.0	9.89971587815e-06	1.49291611304e-05	0.0	0.0	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	6.21040864489e-05	0.0	2.35932523298e-05	0.0	5.18215266622e-05	0.0	2.28482646743e-05	8.19168543928e-05	2.52391408596e-05	4.36414419132e-05	0.000113597637169	0.0	0.0	9.76085895559e-05	0.0	0.0	4.73911189043e-05	0.0	0.0	7.27166957533e-05	0.0	1.74058344357e-05	0.0	0.0	0.0	2.44057207009e-05	0.0	1.34477286786e-05	0.0	0.0	0.0	0.0	8.61623298294e-05	0.0	0.0	6.21175885952e-05	4.12349878872e-05	0.0	0.0	4.9741345006e-05	4.21443020904e-05	0.0	4.08697073729e-05	0.0	0.0	2.61917234154e-05	0.0	0.0	0.0	0.0	9.59904777446e-06	2.62513125656e-05	0.0	0.000166840458811	1.60354061768e-05	2.16724640508e-05	0.0	1.74712161714e-05	0.0	0.0	0.0	5.79911853398e-05	0.0	0.0	0.0	2.35893564824e-05	0.000234962406015	0.000138826224274	0.0	7.20461095101e-05	4.69814423303e-05	0.0	0.0	0.000178436008386	0.0	6.90560044196e-05	0.000213481347067	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae	6.1511964077e-05	0.0	6.82904620988e-05	0.0	3.03223263289e-05	0.0	0.0	0.0	0.0	0.0	5.19049102045e-05	0.0	0.0	0.0	0.0	4.02284978679e-05	0.0	0.0	6.90894016858e-05	0.0	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.18215266622e-05	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.61443954731e-05	0.0	0.000189564475617	3.45948937937e-05	0.0	0.0	0.0	3.48116688714e-05	0.0	0.0	0.0	2.44057207009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	3.92927308448e-05	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	5.33703367668e-05	0.0	4.33830068762e-05	1.87969924812e-05
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.21040864489e-05	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	9.84348853234e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58551452133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87971433234e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21727395412e-05	0.0	0.0	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Mycobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67988185846e-05	0.0	0.0	4.88042947779e-05	0.0	7.37300007373e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64080186641e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000109409190372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30676895605e-05	8.64080186641e-05	0.0	3.09262409154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08042940063e-05	0.0	0.0	0.0	0.0	0.0	1.60354061768e-05	0.0	0.0	0.0	0.0	0.0	0.000141402714932	0.0	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	1.42973564188e-05	0.00021613832853	0.0	0.0	0.0	0.000178436008386	0.0	0.0	0.0	3.67795799772e-05	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae	0.0	0.0	4.55269747325e-05	0.00010752688172	0.0	0.0	0.0	0.0	0.0	0.0	5.19049102045e-05	0.0	0.0	1.6924482957e-05	0.0	4.02284978679e-05	0.0	0.0	0.0	0.0	2.52117789431e-05	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000236955594522	0.0	0.000328407224959	0.0	0.000128932439402	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	9.43307235166e-05	0.0	0.0	0.0	0.0	8.64080186641e-05	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	4.08697073729e-05	0.0	0.0	0.0	0.0	0.000139684313452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.36942675159e-05	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000704887218045	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	0.00013382700629	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiopsaceae	0.0	0.0	2.27634873663e-05	7.16845878136e-05	0.0	0.0	0.0	0.0	2.05507603781e-05	6.62142029465e-05	0.0	0.0	2.05867215646e-05	0.0	8.69792119683e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24255471834e-05	0.0	0.0	0.000124208172898	0.0	2.35932523298e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.36414419132e-05	5.67988185846e-05	0.0	6.29524708845e-05	0.0	0.0	0.000147460001475	0.0	0.0	0.0	0.0	0.0	0.0	5.67022000454e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.61353791211e-05	0.0	0.0	3.09262409154e-05	7.17102904267e-05	0.0	0.0	2.10721510452e-05	0.0	4.08697073729e-05	0.0	0.0	2.61917234154e-05	0.0	0.000139684313452	0.0	0.0	9.59904777446e-06	0.0	0.0	0.000125130344108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92927308448e-05	0.0	0.0	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	3.45280022098e-05	5.33703367668e-05	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Promicromonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae	0.0	0.0	0.0	7.16845878136e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18215266622e-05	0.0	0.0	0.0	0.000100956563439	0.0	0.0	0.0	0.0	0.0	3.22887909462e-05	0.0	9.47822378086e-05	0.0	8.21018062397e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000228010172762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1543734859e-05	0.0	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	2.61917234154e-05	2.29407783806e-05	0.0	8.32171760251e-05	0.0	0.0	0.0	8.86092773913e-05	0.0	0.0	0.0	6.36942675159e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000138826224274	0.0	7.20461095101e-05	0.0	0.0	0.0	0.00026765401258	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Pseudonocardiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6924482957e-05	8.69792119683e-05	4.02284978679e-05	0.0	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	2.35932523298e-05	0.0	0.0	0.0	0.0	4.09584271964e-05	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.85545954438e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.21612288026e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.84642604388e-05	1.91980955489e-05	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	0.0	7.20461095101e-05	0.0	0.0	0.0	0.0	0.0	6.90560044196e-05	5.33703367668e-05	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Sporichthyaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18121292195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4704595186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	1.12127735917e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67988185846e-05	0.0	6.29524708845e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	4.16458437448e-05	0.0	0.0	0.0	0.0	3.09262409154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.59904777446e-06	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013382700629	0.0	6.90560044196e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Thermomonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Yaniellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02284978679e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27695981407e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67988185846e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000164203612479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000172816037328	0.0	2.06174939436e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	3.92927308448e-05	0.0	0.00015664160401	0.0	0.0	0.0	0.0	0.0	0.0	0.00013382700629	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.000123023928154	0.000352105162075	0.000113817436831	0.000501792114695	9.09669789866e-05	0.000711743772242	0.000849748937814	0.000109409190372	0.000123304562269	0.000827677536832	0.000155714730614	0.000403714170367	1.02933607823e-05	6.76979318282e-05	0.0	0.000201142489339	9.89971587815e-06	0.00217965752504	0.0	0.000353209388948	0.000630294473578	0.000278228611176	0.000263108438263	2.24255471834e-05	3.50938761186e-05	0.00016600477583	6.21040864489e-05	0.000156948913129	0.000117966261649	0.0	5.18215266622e-05	4.17536534447e-05	7.996892636e-05	0.000327667417571	5.04782817193e-05	0.00013092432574	0.00215835510621	0.0	0.000440667296191	0.00024402147389	0.00025831032757	0.00140087001401	0.00033173783233	0.000259461703453	0.00394088669951	0.000399941826643	0.000171909919202	5.22175033071e-05	0.00195622590156	4.03901690329e-05	0.000864100549882	9.76228828037e-05	1.75392440586e-05	0.000618595519217	0.00131752305665	0.0	4.15282392027e-05	0.000124937531234	0.0	0.0107139314176	0.000604856130649	0.00400658446439	5.1543734859e-05	0.00043026174256	8.96077421089e-05	0.0	0.000252865812542	0.000108467712777	0.00028608795161	0.0	0.000271228875443	0.000654793085385	0.000263818951377	0.000279368626903	8.32171760251e-05	8.84642604388e-05	0.00227497432255	0.000183759187959	0.00110761596739	0.000250260688217	0.000320708123537	0.000585156529372	0.000955414012739	0.000279539458742	0.0298138452589	0.000143240823635	0.00226244343891	0.00011598237068	0.0	0.000642790038403	0.000667976424361	2.35893564824e-05	7.8320802005e-05	0.000832957345643	2.85947128376e-05	0.00230547550432	9.39628846606e-05	7.77181938292e-05	0.000177430801987	0.000223045010483	0.000461123723042	0.00196809612596	5.33703367668e-05	0.000956269079407	6.50745103143e-05	0.00118421052632
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16522811344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
